activity,x,y,z,alpha,beta,gamma,ts
Jacks_in_pocket,-14.0258317295,8.84178702322,-15.8062206697,-100.951814688,-97.5712603692,47.852916627,2013-06-22T03:13:37
Jacks_in_pocket,7.27148973537,75.2907588821,8.86617766037,90.6494851927,-95.9403546294,48.8677290584,2013-06-22T03:13:37
Jacks_in_pocket,4.59118088549,16.5006882042,1.00736034851,144.467817324,-98.9808611498,22.009675006,2013-06-22T03:13:37
Jacks_in_pocket,-0.64329207683,13.7270055809,3.74258610764,94.5897598531,-23.1641357776,12.8219726194,2013-06-22T03:13:37
Jacks_in_pocket,0.647182617995,-0.109085813141,0.298676657104,107.858597599,5.82789989045,33.8566671497,2013-06-22T03:13:37
Jacks_in_pocket,0.440084192657,-1.56341309956,1.39507137985,-100.735529917,-96.6025687902,64.3155610741,2013-06-22T03:13:37
Jacks_in_pocket,-0.90785134201,-3.86409184189,-2.02519532928,-48.0644714913,-18.8815286208,22.7245874913,2013-06-22T03:13:37
Jacks_in_pocket,4.62440065272,-3.8335651862,-1.20727618713,-35.3893376938,-109.248868944,25.6500582581,2013-06-22T03:13:37
Jacks_in_pocket,-1.98060317723,2.55715701065,2.42667331243,-1.68978495868,-27.9830801239,8.31444818704,2013-06-22T03:13:37
Jacks_in_pocket,-0.240467629242,2.13188694077,1.51822342001,-43.2515308813,-11.5771364922,-11.9917409277,2013-06-22T03:13:37
Jacks_in_pocket,1.11794253769,3.01070858765,3.91691362375,-117.056997769,38.346795944,-5.54327523556,2013-06-22T03:13:37
Jacks_in_pocket,9.64070189743,12.8273843071,3.44106633606,-148.242343784,-214.816634756,70.2093108183,2013-06-22T03:13:37
Jacks_in_pocket,14.9676515382,43.2270116989,14.1724767273,-60.3637707147,-124.115287937,81.6317981674,2013-06-22T03:13:37
Jacks_in_pocket,5.35089107285,31.8268708565,8.41217746282,105.942900292,23.0178519086,-40.5910970675,2013-06-22T03:13:37
Jacks_in_pocket,0.466570048523,16.5056262451,3.08941796722,120.501079677,-17.0012373065,-1.06244713117,2013-06-22T03:13:37
Jacks_in_pocket,1.0745476326,8.56480759946,1.40030869598,47.8188920397,6.04952971062,-24.9494464814,2013-06-22T03:13:37
Jacks_in_pocket,2.1613655156,-0.0335188232422,3.01250453115,-30.786432231,130.415468088,-10.0947156499,2013-06-22T03:13:38
Jacks_in_pocket,-0.982370868683,-0.350002355194,0.0796072052002,-89.5074160917,115.078332948,-1.58970166316,2013-06-22T03:13:38
Jacks_in_pocket,-2.13293447706,-0.634313802338,-0.793677850342,-34.2888781053,113.761957419,-83.3266754589,2013-06-22T03:13:38
Jacks_in_pocket,-0.121356096649,-0.931494083405,-0.929099881744,40.4370216602,194.956234159,-79.559983226,2013-06-22T03:13:38
Jacks_in_pocket,-0.220715465546,-0.513107343292,-1.72981069946,5.50825429437,78.8459620804,-46.243631851,2013-06-22T03:13:38
Jacks_in_pocket,0.809838711548,0.855178905487,-1.10028530045,25.2436107761,14.9583294333,-57.153950635,2013-06-22T03:13:38
Jacks_in_pocket,2.34362415009,0.56158992691,0.71676441427,-23.7164214588,-15.4772906215,-38.1517428168,2013-06-22T03:13:38
Jacks_in_pocket,16.4713591608,54.7483584159,26.829872132,-21.5565551338,-50.7475576275,181.587832746,2013-06-22T03:13:38
Jacks_in_pocket,-4.21544078939,31.8565002711,12.3272954353,73.8602176844,64.5921905657,-52.1832292401,2013-06-22T03:13:38
Jacks_in_pocket,-0.00448912811279,21.7287268044,1.89396315079,145.665777863,-78.442605259,26.2136769307,2013-06-22T03:13:38
Jacks_in_pocket,1.99466929465,7.95892460391,4.54688844704,96.3533488478,-100.978807595,31.3075107778,2013-06-22T03:13:38
Jacks_in_pocket,1.03728787611,-3.31686654042,2.07562320175,119.134085617,22.8835908801,43.206677029,2013-06-22T03:13:38
Jacks_in_pocket,-0.117315890481,-0.0918774887085,-0.474351203918,-12.3226046826,35.8085781201,25.6414692952,2013-06-22T03:13:38
Jacks_in_pocket,0.397736757643,-2.30920808574,2.87812996298,-170.714417474,-103.470542567,14.3379740868,2013-06-22T03:13:38
Jacks_in_pocket,-0.073472063446,-3.20673443309,-2.88980140381,-3.23356075003,-30.3558571057,81.8419972391,2013-06-22T03:13:38
Jacks_in_pocket,-0.744447078705,2.80675253372,-0.907701704407,-4.55348562907,-90.2622885988,22.1996123215,2013-06-22T03:13:38
Jacks_in_pocket,-1.42888933217,1.84039288864,0.819565155792,-34.0388487854,-35.7612346639,10.4995025422,2013-06-22T03:13:38
Jacks_in_pocket,-0.324713454028,1.08038349915,4.76101949269,-79.0947653813,-14.9605594901,-5.44314466233,2013-06-22T03:13:38
Jacks_in_pocket,13.5203561962,11.8074543999,-1.83799868698,-91.593383185,-313.198488315,49.5278258606,2013-06-22T03:13:38
Jacks_in_pocket,5.13990190541,38.4652438721,18.753033416,-72.2922657982,-93.8753084056,6.99721205466,2013-06-22T03:13:38
Jacks_in_pocket,8.72072990952,24.7210305513,4.75548304749,86.1047661114,-144.896288751,-19.75201574,2013-06-22T03:13:39
Jacks_in_pocket,-1.08128132477,7.40451769297,1.87989721603,71.5428096311,48.8652121337,-71.5761272939,2013-06-22T03:13:39
Jacks_in_pocket,0.991498835577,1.53543145218,4.40742603594,44.2097142143,159.565950484,-59.9444312506,2013-06-22T03:13:39
Jacks_in_pocket,2.24830503302,-0.695066669464,2.61371987874,-71.9793065304,173.734112408,-61.4448872074,2013-06-22T03:13:39
Jacks_in_pocket,-0.373794734192,-0.993444051361,-0.69132572937,-74.5651000369,92.3509331262,-18.6203746304,2013-06-22T03:13:39
Jacks_in_pocket,-0.105195235443,-1.60546185074,-1.30678519363,-15.1591660232,207.364761768,-39.9843030617,2013-06-22T03:13:39
Jacks_in_pocket,0.524330163574,0.0555155509949,-2.49760124435,-1.9743453671,70.4536335151,-24.5440781692,2013-06-22T03:13:39
Jacks_in_pocket,0.326509105273,1.46749598007,-1.34479314499,88.4615843562,-30.5841971598,-44.8724338091,2013-06-22T03:13:39
Jacks_in_pocket,3.23636209412,-1.64466690292,0.149039053345,-50.4205179247,-82.6929158662,12.8036284388,2013-06-22T03:13:39
Jacks_in_pocket,10.7614875496,15.3796032768,17.8685261247,69.5211555991,375.601937931,124.749238775,2013-06-22T03:13:39
Jacks_in_pocket,-8.19250902211,24.9389023178,6.53826533082,79.4934093722,6.91163576077,0.191830505234,2013-06-22T03:13:39
Jacks_in_pocket,-0.779611915588,23.9791261428,1.03534228815,144.587864729,-209.531407055,-15.2979981558,2013-06-22T03:13:39
Jacks_in_pocket,1.84937116313,6.00495703888,5.98909559901,107.7661988,-66.778028685,-6.0853869231,2013-06-22T03:13:39
Jacks_in_pocket,1.6636709334,-0.0154126731873,2.36606979065,60.4304060402,86.3232706931,41.151626787,2013-06-22T03:13:39
Jacks_in_pocket,5.45159721214,-2.58468974522,0.0519242485046,-101.509875294,-87.3227527649,87.4950511169,2013-06-22T03:13:39
Jacks_in_pocket,-0.466121062646,-3.13775091324,-0.359878437042,-129.573947801,-44.4942940461,46.2591158899,2013-06-22T03:13:39
Jacks_in_pocket,-3.00966112442,-0.708683691406,-5.82389553833,-78.4563544298,-75.260467936,40.4687069078,2013-06-22T03:13:39
Jacks_in_pocket,-0.413299207715,0.323217224121,2.17408474503,-11.2749697771,-140.162872033,11.7047841901,2013-06-22T03:13:39
Jacks_in_pocket,-1.06601814305,0.674566317749,0.551264932251,-4.50947573204,27.8156004703,-15.9284297388,2013-06-22T03:13:39
Jacks_in_pocket,1.08846392975,4.16800581512,6.36588312181,-89.871915967,-67.9751354502,-31.2977880035,2013-06-22T03:13:39
Jacks_in_pocket,16.3115459808,36.2238222054,25.1920885588,-82.9706381881,-370.791626944,49.9291336253,2013-06-22T03:13:40
Jacks_in_pocket,-10.8351089584,30.7756666901,-6.40239392994,-37.8623886828,294.618707207,8.45105367799,2013-06-22T03:13:40
Jacks_in_pocket,3.61299994278,23.6699748534,-1.99481889572,139.38898428,-97.5432975748,-33.4049081927,2013-06-22T03:13:40
Jacks_in_pocket,2.10345575952,15.0180788261,6.01228942759,128.750063062,-48.6699199499,-20.2668839374,2013-06-22T03:13:40
Jacks_in_pocket,0.823904646301,6.71498746872,3.58007981608,56.0092997225,39.6996959091,-40.1095858065,2013-06-22T03:13:40
Jacks_in_pocket,2.3855227522,-0.890643017578,2.22600899353,-20.4963851237,205.914958494,-11.7623942744,2013-06-22T03:13:40
Jacks_in_pocket,0.567425793457,-2.80346050644,-1.81420630798,-103.306242366,133.282439992,24.0620324459,2013-06-22T03:13:40
Jacks_in_pocket,-0.796221662206,-1.2379518959,-1.14203419189,4.17867302195,131.086138023,-42.9307271413,2013-06-22T03:13:40
Jacks_in_pocket,-0.274884241574,-0.378583137512,-0.887650265503,-4.76588572923,92.9276196582,-14.7821412886,2013-06-22T03:13:40
Jacks_in_pocket,-0.20455460434,0.666785162354,-1.95666130676,7.1809287754,0.3085703643,-4.58806943816,2013-06-22T03:13:40
Jacks_in_pocket,-0.838569094937,-0.244807119751,-1.28059861298,20.0041299751,27.4464338683,-30.9607420737,2013-06-22T03:13:40
Jacks_in_pocket,6.50788917125,0.986710359192,19.5072069389,-163.16305595,-90.4889620868,-23.3195567322,2013-06-22T03:13:40
Jacks_in_pocket,-6.53826542215,75.9968993188,-1.76407771072,-46.8217219869,-2.28873534606,31.7273727514,2013-06-22T03:13:40
Jacks_in_pocket,0.798166978455,27.0040520563,8.82846898422,65.0737735437,-111.700387762,8.20457093386,2013-06-22T03:13:40
Jacks_in_pocket,-0.0703296737671,19.4925424538,2.31953249588,150.539391043,-29.5375287261,-8.37510795083,2013-06-22T03:13:40
Jacks_in_pocket,2.00604173427,5.4509983375,2.53156868815,90.42083778,-82.8913328616,22.6047449921,2013-06-22T03:13:40
Jacks_in_pocket,-0.330250191498,-0.0308253463745,2.78520471878,45.3811155626,8.7716473897,29.4349529452,2013-06-22T03:13:40
Jacks_in_pocket,-0.539742800229,-2.38881529094,2.01591779785,-34.6572131317,88.5304873045,37.5088478461,2013-06-22T03:13:40
Jacks_in_pocket,1.35092828674,-2.75243349904,-2.55730664825,-99.4299870688,-21.0672625798,43.5160880135,2013-06-22T03:13:40
Jacks_in_pocket,0.831985113437,-1.66292269058,-3.95821389465,-10.7612789336,-167.901882177,12.305848521,2013-06-22T03:13:40
Jacks_in_pocket,-0.667682841846,3.64741659164,3.02282894129,-45.2093772862,-45.9992237769,12.392329815,2013-06-22T03:13:41
Jacks_in_pocket,-0.584334842682,1.14801969604,0.200065476227,-35.1627529982,-2.52254019186,7.49979103416,2013-06-22T03:13:41
Jacks_in_pocket,-0.969801309967,1.82737441711,4.74725283315,-97.3173344265,-17.4467500555,-14.67595063,2013-06-22T03:13:41
Jacks_in_pocket,16.3134914158,29.7663610527,1.15340664978,-66.9762680954,-298.760069467,85.0973132088,2013-06-22T03:13:41
Jacks_in_pocket,1.88842655945,33.1228827272,23.9907984604,0.872618244893,55.1233183192,7.87890836801,2013-06-22T03:13:41
Jacks_in_pocket,0.946757265119,19.8500261046,4.14660734553,122.276013616,-36.8693099133,0.617911472759,2013-06-22T03:13:41
Jacks_in_pocket,1.66097732867,6.13603957977,1.6729487023,22.3032826403,24.609513089,-32.1511962347,2013-06-22T03:13:41
Jacks_in_pocket,-0.146195938873,-1.26907651749,0.713322457123,-30.5580375353,192.107048068,-45.6135298246,2013-06-22T03:13:41
Jacks_in_pocket,2.24411507052,-2.62613936146,-1.64541509094,-44.7788738779,94.5998548727,-26.974787108,2013-06-22T03:13:41
Jacks_in_pocket,-0.544680863986,-0.0359130249023,-0.201711489868,-0.768705507769,84.2711198664,-60.6871733417,2013-06-22T03:13:41
Jacks_in_pocket,0.317231719971,0.560841738892,-0.48317982254,-24.0384887838,102.990994985,-35.9439149034,2013-06-22T03:13:41
Jacks_in_pocket,0.413299061584,0.747739105988,-1.40943658981,-7.34269582948,23.0639812987,-23.7949037475,2013-06-22T03:13:41
Jacks_in_pocket,-1.41048403477,-0.773925686646,-1.53453362656,40.6670624315,11.0679646726,-47.4525616737,2013-06-22T03:13:41
Jacks_in_pocket,3.42176323131,0.713921007538,17.9616001297,-378.442668249,-162.844864757,-18.2240836396,2013-06-22T03:13:41
Jacks_in_pocket,-10.6660189045,66.7976271834,26.9512288132,-92.0398180095,-196.234586025,83.1685019381,2013-06-22T03:13:41
Jacks_in_pocket,-0.193631059265,23.538144709,8.95431450125,74.8495432649,-6.13937999538,6.64347015424,2013-06-22T03:13:41
Jacks_in_pocket,-2.59815778715,22.6497462555,4.09169063721,135.634524916,-93.9081957664,37.431000765,2013-06-22T03:13:41
Jacks_in_pocket,-2.2396261616,6.90592512418,4.46817914053,109.55524391,-54.4691364609,-13.8282345077,2013-06-22T03:13:41
Jacks_in_pocket,0.335936429574,2.16585467682,0.380378788757,66.6301824102,34.0279819544,-32.4205891408,2013-06-22T03:13:41
Jacks_in_pocket,2.37055885026,-2.06410110626,-0.399682039642,40.3177494818,48.0526518489,2.54020732993,2013-06-22T03:13:41
Jacks_in_pocket,3.60013107232,-3.9849984412,-0.411054497528,-126.181051331,-91.2710255769,51.6561537871,2013-06-22T03:13:42
Jacks_in_pocket,-2.84565845683,1.20548053589,-2.43610018921,-101.147759155,-256.444424766,55.3362289761,2013-06-22T03:13:42
Jacks_in_pocket,0.681000734711,1.54291333237,2.92451732788,-12.3650901668,42.3612020626,20.775082455,2013-06-22T03:13:42
Jacks_in_pocket,0.424222606659,2.23184486008,-0.431105936432,-38.971864121,68.0432734174,10.3965075583,2013-06-22T03:13:42
Jacks_in_pocket,-0.543334139252,1.27820441132,-1.66681326828,-83.488721697,2.40887175681,-15.7619763212,2013-06-22T03:13:42
Jacks_in_pocket,8.58545766185,19.1374518355,2.04599495621,-148.830901184,-269.405009244,39.2603269153,2013-06-22T03:13:42
Jacks_in_pocket,7.37010089798,25.4292641608,12.2004030396,-20.3831644929,-57.95099273,37.8954980248,2013-06-22T03:13:42
Jacks_in_pocket,6.73907912292,39.2744852022,13.4865379517,48.5856968872,50.319612125,-26.4384908997,2013-06-22T03:13:42
Jacks_in_pocket,6.6557308315,17.9258367424,6.24018764425,138.953750965,22.658935713,-1.38509096686,2013-06-22T03:13:42
Jacks_in_pocket,-0.755071348572,14.0810481514,2.26820679779,135.405344748,-10.0252679939,-15.0863613293,2013-06-22T03:13:42
Jacks_in_pocket,2.85029714948,5.10787931208,3.25297186813,57.3171580052,57.5408330401,-11.4670876305,2013-06-22T03:13:42
Jacks_in_pocket,-1.45986431615,0.805798496246,-0.110133276367,30.8042112134,196.548843028,-20.8436182807,2013-06-22T03:13:42
Jacks_in_pocket,0.757016610021,-0.700154347992,0.263661457825,-78.9397474079,-0.516494422725,-22.0241976957,2013-06-22T03:13:42
Jacks_in_pocket,-0.288351653312,-0.981173767853,-0.147093764496,-27.9935644642,126.145780234,-67.3040078926,2013-06-22T03:13:42
Jacks_in_pocket,-0.0157119483948,-0.689230802917,-0.220865103149,-12.6312532472,127.588903583,-39.6527793397,2013-06-22T03:13:42
Jacks_in_pocket,-0.379331325531,-0.84575173645,-0.92655604248,-10.2113496677,74.5281350532,-1.42062513274,2013-06-22T03:13:42
Jacks_in_pocket,-1.76078574281,-0.0839466957092,-2.41380418625,54.3470058484,15.8493771294,-34.1488694726,2013-06-22T03:13:42
Jacks_in_pocket,3.98873981969,-1.52465754471,13.1387801605,-105.211912956,-67.7395280748,-46.4437085824,2013-06-22T03:13:42
Jacks_in_pocket,7.39000255315,66.5052364747,4.42568147654,8.51693768272,76.0361315389,74.5018729758,2013-06-22T03:13:42
Jacks_in_pocket,1.32773431203,15.2751562294,2.50388631597,116.458290707,-86.6384975837,-9.58948570318,2013-06-22T03:13:42
Jacks_in_pocket,-0.790236201438,18.0157683577,1.41946260153,132.600308999,-146.028160379,27.3797780522,2013-06-22T03:13:43
Jacks_in_pocket,1.52899698042,3.4665047287,5.66213725213,75.9468131551,-71.4855794761,22.1030983335,2013-06-22T03:13:43
Jacks_in_pocket,1.09714292447,-1.68192608174,1.88094467926,62.2808477203,68.3712795919,24.042195869,2013-06-22T03:13:43
Jacks_in_pocket,2.05527243284,-2.04614459381,0.234931037903,-150.222524907,-56.3443580674,65.8901928853,2013-06-22T03:13:43
Jacks_in_pocket,-1.89905082932,-3.0756518922,-6.78591627742,-94.7428312226,-93.336078631,46.8382066485,2013-06-22T03:13:43
Jacks_in_pocket,-1.21715226898,0.206649530792,3.07445391459,-54.1922303467,-131.310933209,32.2812840176,2013-06-22T03:13:43
Jacks_in_pocket,-2.71158301773,1.75435126648,-1.64661219177,0.708150277887,-27.0293261685,18.7861450291,2013-06-22T03:13:43
Jacks_in_pocket,0.877325270844,1.35003046112,0.989254198456,-57.9576931455,-38.6795320245,-3.433510696,2013-06-22T03:13:43
Jacks_in_pocket,-0.0462380195618,10.496330008,-6.57522536229,16.6954633977,387.0139546,-11.3508130514,2013-06-22T03:13:43
Jacks_in_pocket,2.02310032977,29.3210395439,11.1047562126,60.3936732828,57.7947931338,-14.2731718133,2013-06-22T03:13:43
Jacks_in_pocket,5.90095890427,21.4306486977,5.73979935115,155.323801953,-15.664010918,-69.0095334491,2013-06-22T03:13:43
Jacks_in_pocket,2.19638082105,13.6592197464,5.58911428416,125.221833224,-16.6120702031,-14.8075154413,2013-06-22T03:13:43
Jacks_in_pocket,5.66438170659,4.49406615372,2.878728075,38.6516272867,34.8030001045,-39.9457329834,2013-06-22T03:13:43
Jacks_in_pocket,2.95489376144,-2.23034906856,-1.38938515091,-21.3591233932,255.4014822,-4.28431897293,2013-06-22T03:13:43
Jacks_in_pocket,0.0384568641663,-1.29601128616,-2.6945243309,-42.1695879357,49.0551255436,-52.8772754975,2013-06-22T03:13:43
Jacks_in_pocket,-1.09774148858,-0.641646044922,-1.76931502686,13.8174026815,119.87980567,-53.9069435903,2013-06-22T03:13:43
Jacks_in_pocket,-0.846350264032,-0.266504572296,-1.43442606964,23.4333289007,75.6180693202,-17.1707438187,2013-06-22T03:13:43
Jacks_in_pocket,-0.747290229709,0.965910732269,-0.611568886566,-14.6866449987,5.87507387261,-5.6408269855,2013-06-22T03:13:43
Jacks_in_pocket,-0.603189217288,0.511311692047,0.244058931732,-10.8710742245,-18.7082057405,-28.6796330607,2013-06-22T03:13:43
Jacks_in_pocket,4.69712441855,6.7238163796,0.170586868286,-353.02835397,-258.344364827,74.7742609199,2013-06-22T03:13:43
Jacks_in_pocket,-13.5359189454,51.0886744633,-24.5993745949,78.859847855,216.813713767,9.37185197056,2013-06-22T03:13:44
Jacks_in_pocket,7.55056384811,3.44091669846,0.147393039703,98.8161238172,-77.5317380614,-2.55602540771,2013-06-22T03:13:44
Jacks_in_pocket,-1.52720138397,18.205659646,2.27030172424,56.7044627159,4.21978862632,35.9278400532,2013-06-22T03:13:44
Jacks_in_pocket,-3.19147088605,7.20594846492,-0.509366403198,98.4735966605,-14.6900327725,19.8504268131,2013-06-22T03:13:44
Jacks_in_pocket,3.30339988673,5.26739328995,2.22466196284,98.4980419075,-111.243051955,-5.21763358717,2013-06-22T03:13:44
Jacks_in_pocket,2.52348843792,0.226252056885,3.19835414276,104.303668551,-17.3085770361,-29.1426413393,2013-06-22T03:13:44
Jacks_in_pocket,2.93858334483,11.171943789,-0.140808985138,-12.6877039069,-12.0385729735,11.0901858393,2013-06-22T03:13:44
Jacks_in_pocket,-3.64083264668,24.7306067734,1.12572369308,-45.9826810587,-52.9908273924,46.9914726784,2013-06-22T03:13:44
Jacks_in_pocket,-1.98524216215,9.70085636027,0.308253463745,-8.17566813461,-68.8724174015,-6.19514934372,2013-06-22T03:13:44
Jacks_in_pocket,3.68108508902,10.2422449184,1.36813690344,-7.05943849309,-2.08968741194,0.896276099188,2013-06-22T03:13:44
Jacks_in_pocket,0.979677391815,6.9808937098,-0.50068742218,-18.9161081611,-30.6464782398,29.0392766715,2013-06-22T03:13:44
Jacks_in_pocket,-0.445770385068,8.79749378105,1.22493342438,-33.0499056955,62.1058719342,-27.9347906864,2013-06-22T03:13:44
Jacks_in_pocket,2.05257897424,13.2200333794,-2.68210440979,0.324276784503,17.5010432292,-27.0755272756,2013-06-22T03:13:44
Jacks_in_pocket,1.10612118526,12.5894605171,4.53147562772,23.8374677788,36.3531388574,43.3202050183,2013-06-22T03:13:44
Jacks_in_pocket,-2.72011236115,12.5486097436,1.27551093445,-18.3462091295,-89.804542981,57.1495280875,2013-06-22T03:13:44
Jacks_in_pocket,1.94349312457,8.10078146327,3.40186128387,-147.495366975,-118.377546543,57.2027728272,2013-06-22T03:13:44
Jacks_in_pocket,0.986710432257,7.34196899194,-0.167294841003,-12.9353742502,48.2679701474,-45.9814345492,2013-06-22T03:13:44
Jacks_in_pocket,-2.89997683678,15.2603421066,2.3219269898,64.9266307784,443.618792177,-84.3668449676,2013-06-22T03:13:44
Jacks_in_pocket,0.351049854953,7.5755536202,-7.71411774902,-23.1323822282,-354.45419694,-67.2208093583,2013-06-22T03:13:44
Jacks_in_pocket,7.42486826096,14.3619179337,16.8203141258,16.6077774292,-270.533984873,29.7170192673,2013-06-22T03:13:44
Jacks_in_pocket,-9.66928267975,5.9582703257,-10.3999636834,90.5713751493,-62.0367299292,-80.5795050729,2013-06-22T03:13:45
Jacks_in_pocket,4.2637737354,7.22255834854,-1.19964466934,66.6206406359,-100.968200311,-45.9580104154,2013-06-22T03:13:45
Jacks_in_pocket,-1.8188450737,11.5334679474,12.7606459358,-102.796054556,364.281828288,-38.1444174389,2013-06-22T03:13:45
Jacks_in_pocket,-0.900818374634,13.6020581818,-5.96620089951,4.25881888855,126.521618223,23.6067064226,2013-06-22T03:13:45
Jacks_in_pocket,0.43290158311,12.8739216019,11.3431286231,-0.831504721597,-80.321747394,-36.0471088165,2013-06-22T03:13:45
Jacks_in_pocket,5.55409915795,12.2455933037,-1.91102183762,-42.6512289703,174.791589616,-150.270008382,2013-06-22T03:13:45
Jacks_in_pocket,-4.97874235229,12.7950625847,-0.264110370636,61.1336832983,60.6663685855,-6.8491677044,2013-06-22T03:13:45
Jacks_in_pocket,-0.40716391983,10.0821325363,4.41086779216,27.8468280952,130.192926864,-92.446569435,2013-06-22T03:13:45
Jacks_in_pocket,-4.48299297104,11.1536874168,0.975038626099,15.499116491,53.3917526665,-27.9905984546,2013-06-22T03:13:45
Jacks_in_pocket,-6.85100805054,6.2389899589,1.6699553657,36.7117101284,54.2069084232,-71.7237140215,2013-06-22T03:13:45
Jacks_in_pocket,4.59731580805,6.55128376581,1.35302292093,31.5733280799,56.6539329764,-75.2854254472,2013-06-22T03:13:45
Jacks_in_pocket,-4.98966600697,7.17796614169,-0.0656909080505,36.9469896547,91.9813242695,-46.1685919777,2013-06-22T03:13:45
Jacks_in_pocket,-11.8976858749,12.5206272194,2.99110604329,72.6640739758,104.970527241,-88.4502462422,2013-06-22T03:13:45
Jacks_in_pocket,-17.1022313713,9.86396090998,-0.0290296951294,-2.14788361188,164.094611791,-285.732412531,2013-06-22T03:13:45
Jacks_in_pocket,-6.98268943411,6.4158618988,-2.43834475327,-11.795290173,416.751396133,-288.912903778,2013-06-22T03:13:45
Jacks_in_pocket,-7.78459735266,5.28280589007,-3.18428828107,51.1442447692,217.455218795,-406.968133695,2013-06-22T03:13:45
Jacks_in_pocket,5.50367048176,2.0099322937,-2.40946454961,14.4772740874,169.09383215,-312.958639393,2013-06-22T03:13:45
Jacks_in_pocket,2.08011232986,3.99218133845,-14.5289134995,-80.1398594564,194.776613844,-123.779324592,2013-06-22T03:13:45
Jacks_in_pocket,-4.44977356913,2.23842891464,-11.4719668922,134.823849763,17.4135433833,-232.285171407,2013-06-22T03:13:45
Jacks_in_pocket,-4.02285719335,0.146195938873,-2.64379689097,182.628439386,112.041104918,-234.323900912,2013-06-22T03:13:45
Jacks_in_pocket,-0.783352709552,0.735768097687,-7.75631526102,-133.52426967,124.047737366,-21.4297817002,2013-06-22T03:13:46
Jacks_in_pocket,-4.14047249603,1.31860656433,-15.1683149803,26.8225012103,-7.08530954212,-60.4259459267,2013-06-22T03:13:46
Jacks_in_pocket,-2.24276846223,0.820612619019,-8.83924289169,194.850625774,21.4412103142,-43.1359709108,2013-06-22T03:13:46
Jacks_in_pocket,-2.47216288825,-3.67674585424,-5.39353799998,37.7391515796,110.07084806,25.705531347,2013-06-22T03:13:46
Jacks_in_pocket,-1.75779287657,-2.55296715775,-10.7650788521,51.6224946149,53.715640237,-0.420374611278,2013-06-22T03:13:46
Jacks_in_pocket,-1.14143567801,-3.91691391602,-6.04595774231,86.1545923414,-23.9946116486,12.622725756,2013-06-22T03:13:46
Jacks_in_pocket,-1.99392110663,-4.52055200958,-8.38464385147,27.0225147624,22.205660454,6.86789821753,2013-06-22T03:13:46
Jacks_in_pocket,-1.97506673203,-4.56289974371,-9.63262117457,58.6575143279,16.9850326827,-13.847560528,2013-06-22T03:13:46
Jacks_in_pocket,0.212036484528,-5.59075985941,-6.07977584076,7.07045516133,-28.4080476638,-5.83223193793,2013-06-22T03:13:46
Jacks_in_pocket,-3.55883113022,-5.33338318094,-10.8044335419,7.82633554819,0.956546115311,-27.8284224429,2013-06-22T03:13:46
Jacks_in_pocket,0.418237102509,-5.81805937952,-6.50519554825,60.1879411549,-8.15136205268,-22.772993042,2013-06-22T03:13:46
Jacks_in_pocket,-0.513107343292,-6.07438888702,-4.99894328267,36.2237443386,-34.4584887778,-15.7561672453,2013-06-22T03:13:46
Jacks_in_pocket,-0.880617334659,-6.16791238937,-6.38324090118,34.4595133062,-20.4433674878,-4.65738817427,2013-06-22T03:13:46
Jacks_in_pocket,-3.25446824417,-5.00881921839,-4.59956051824,-30.7947206655,-33.1793002142,0.701065717531,2013-06-22T03:13:46
Jacks_in_pocket,-1.66456866769,-5.62323151169,-8.29097041926,-65.1740338905,56.4243532429,-11.2652487104,2013-06-22T03:13:46
Jacks_in_pocket,-0.14050970993,-5.47359361567,-9.45515126877,8.47996672252,58.4838635984,23.1172516516,2013-06-22T03:13:46
Jacks_in_pocket,-0.92969840476,-6.58136108856,-6.98463443069,33.6908335717,44.3874084158,2.48986819541,2013-06-22T03:13:46
Jacks_in_pocket,0.57909752655,-6.65947191772,-8.31970113144,-19.1254893176,126.000365506,-1.41046704061,2013-06-22T03:13:46
Jacks_in_pocket,0.420930579376,-6.15594167333,-10.4150764969,33.7493648778,43.8917006066,5.17403051328,2013-06-22T03:13:46
Jacks_in_pocket,1.08217911386,-6.52584582983,-6.57013826828,45.4611927005,-4.15738759117,3.1350384729,2013-06-22T03:13:46
Jacks_in_pocket,0.220116915131,-6.31216333166,-7.26101508484,25.4652248014,4.34282637336,6.26837921691,2013-06-22T03:13:47
Jacks_in_pocket,1.33416891165,-7.29213999868,-3.37387897891,7.85693821077,42.3934712914,-2.12849142416,2013-06-22T03:13:47
Jacks_in_pocket,1.3386579667,-6.68820262991,-9.13118585663,-11.816548283,59.5941723197,28.9229858706,2013-06-22T03:13:47
Jacks_in_pocket,-0.377984550565,-6.59093760294,-7.74838446802,16.1923977672,-17.2401180501,-0.319390104317,2013-06-22T03:13:47
Jacks_in_pocket,1.35811089172,-6.8997896171,-7.15656803741,7.99741385765,-7.02065027568,-3.25428631873,2013-06-22T03:13:47
Jacks_in_pocket,1.06003278503,-6.66830053635,-6.96563045502,-4.17492879762,4.69845127156,13.8502149103,2013-06-22T03:13:47
Jacks_in_pocket,0.660201107788,-7.03012440837,-7.6297221405,1.54210548993,-5.13791460738,9.1402633077,2013-06-22T03:13:47
Jacks_in_pocket,1.20263749448,-6.79743778839,-6.63298606186,1.66357133298,-0.710134234398,15.4343406845,2013-06-22T03:13:47
Jacks_in_pocket,-0.0544680877686,-6.82916096039,-6.15264920766,-8.75655779428,-17.7153523672,18.947501418,2013-06-22T03:13:47
